Instance,Method,MethodLabel,MethodFamily,Backend,LatencySec
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.622996807098389
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.76878809928894
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,45.88928961753845
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.704096794128418
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,35.200666189193726
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.507745265960693
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.476433753967285
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.687079906463623
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.473264455795288
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.062039613723755
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,9.030919313430786
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.853486776351929
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.692010164260864
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.822221279144287
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.445653676986694
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.991800785064697
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,14.19650936126709
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.785711526870728
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.51040244102478
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.577888011932373
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,88.5796856880188
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.530672073364258
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.93526577949524
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.668302059173584
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.602792739868164
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.407880544662476
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.565108060836792
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.383142709732056
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,9.130823135375977
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.926941394805908
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,56.723320722579956
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,72.54532122612
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.57265043258667
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.529772758483887
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.641966819763184
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.268564701080322
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.856143712997437
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.238301992416382
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.882341146469116
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,14.442243576049805
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,35.47603511810303
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.610584497451782
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.089224338531494
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.785908699035645
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,19.126875162124634
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,75.22889971733093
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,126.93142533302307
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.363101959228516
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,73.68685460090637
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.024476051330566
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,25.473196268081665
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.61545205116272
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,24.694575786590576
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.76399827003479
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,30.348064422607422
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,20.410298585891724
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,20.058330535888672
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,24.776241779327393
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.599991798400879
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,41.161354780197144
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.980465650558472
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,24.43937373161316
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,20.292739152908325
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.719340562820435
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.901263952255249
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.48586630821228
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.40476655960083
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.9308443069458
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.67631196975708
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.53074336051941
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,62.14938926696777
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.829479455947876
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.646543264389038
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,16.401176691055298
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,23.35471487045288
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.415607213973999
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.590329647064209
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.322951555252075
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.832905530929565
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.328187465667725
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.636438608169556
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.353538036346436
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,24.443431854248047
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.669971466064453
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.630942821502686
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.462673425674438
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.91346549987793
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.971717357635498
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.796111822128296
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.325710535049438
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.53848934173584
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.287672281265259
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.33837604522705
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.915428638458252
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.45851469039917
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.525421142578125
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.506413221359253
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.363609552383423
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,13.908790588378906
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.485223770141602
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.58689022064209
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.784579038619995
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.824154615402222
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.56472659111023
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.840389251708984
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.661931037902832
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.609959840774536
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.447522640228271
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.861671209335327
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.405971765518188
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,9.923848152160645
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.623193740844727
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,9.00612759590149
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.649047374725342
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.675226926803589
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.52339506149292
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.671449899673462
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.436054706573486
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,14.395866632461548
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.281982183456421
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.571570634841919
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.332735061645508
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.473976850509644
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.556976795196533
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.591671466827393
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.591408967971802
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.429922819137573
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.28739333152771
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.813122272491455
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.52998971939087
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,9.118979454040527
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.488120317459106
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.739633321762085
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.877781867980957
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,13.808634281158447
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.661933660507202
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.87558889389038
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.418482542037964
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.803520917892456
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.363517045974731
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,19.290531158447266
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.377509117126465
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.316410779953003
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,15.072612524032593
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.490815877914429
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,19.61826252937317
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.583473920822144
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,14.336029052734375
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.331934213638306
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,19.17232060432434
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.399371147155762
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.417469024658203
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.525615215301514
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.333379030227661
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.91239857673645
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,24.454279899597168
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.801947355270386
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.195122003555298
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,19.369114875793457
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.860081911087036
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.45898175239563
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,19.498241662979126
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,22.699273824691772
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.410329818725586
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,24.69977045059204
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,24.911112070083618
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.577678918838501
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,25.052477598190308
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.501743793487549
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.325035572052002
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.749023675918579
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.695474863052368
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,20.277585744857788
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.171724796295166
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,19.45529794692993
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.355865001678467
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,19.147117614746094
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,13.6002197265625
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,19.485922813415527
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.869042158126831
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.447998285293579
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,24.5763201713562
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,30.303439378738403
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.709265232086182
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,24.458109378814697
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.248558044433594
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,19.57389736175537
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.395289421081543
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,24.37471103668213
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.461731433868408
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.529390335083008
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,14.270174503326416
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.784555673599243
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,14.054951429367065
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.353233575820923
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,51.39646887779236
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.421287775039673
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.194650411605835
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,9.427388668060303
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,30.136087656021118
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.819782972335815
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,24.982297658920288
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.32124662399292
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.92171335220337
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,14.022282361984253
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.544023513793945
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.953711748123169
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.437807083129883
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,13.736254692077637
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.530303716659546
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.479380130767822
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.004205703735352
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.414793491363525
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.4426589012146
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.435494661331177
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,24.6289165019989
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.672165632247925
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.548898220062256
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.408023595809937
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,14.265100240707397
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.498823404312134
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.339882373809814
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.526122808456421
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,34.929490089416504
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.370770454406738
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.286804914474487
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.629424810409546
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.90159559249878
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.28101897239685
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.395962476730347
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.279895544052124
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.794733047485352
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.394029140472412
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.621954202651978
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.749813556671143
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.71749210357666
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.29757833480835
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.379520654678345
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.403774499893188
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.491873741149902
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.723190784454346
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.429778099060059
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.336925745010376
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,10.387429475784302
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.350615739822388
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.59122610092163
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.68447756767273
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.68707013130188
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,11.590746641159058
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.575413942337036
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.792825698852539
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.332836151123047
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.384077548980713
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.352545976638794
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.600164413452148
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.362505197525024
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.8706374168396
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.366257667541504
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.4982168674469
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.285144090652466
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.563544273376465
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.459620475769043
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.39838719367981
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,15.867310762405396
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.57980751991272
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.538270950317383
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.822129726409912
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.162623643875122
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.699419736862183
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,19.242267847061157
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.579274892807007
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.412486553192139
pb4,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,14.17410922050476
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,24.945739269256592
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.832285165786743
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,9.052320957183838
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.726109027862549
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,14.283956527709961
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.806065082550049
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.75197720527649
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,14.312037467956543
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,19.40192484855652
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,25.166176080703735
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,177.29245376586914
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,19.406087160110474
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.597644805908203
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.844922065734863
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,19.483500719070435
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.983187198638916
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.263103485107422
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.838086366653442
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.03047513961792
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.229546546936035
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,14.450098991394043
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.882551670074463
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.759410381317139
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,14.050352096557617
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,9.112403154373169
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.880634784698486
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,14.084777355194092
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.194297075271606
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.896488666534424
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,14.32844352722168
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,20.026588678359985
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.821122884750366
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.120832681655884
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,14.01891040802002
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.207366228103638
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,9.080642461776733
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,14.264915704727173
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.742560863494873
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,14.194639682769775
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,9.192221879959106
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.67009449005127
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,15.231706380844116
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.882936716079712
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.000600099563599
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.026289224624634
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,9.037038326263428
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.879091739654541
pb5,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.659190654754639
