aer_mps_max_bond_metadata,aer_mps_threshold_metadata,bond_dimension_cap,case,depth,elapsed_sec,execution_qubits,expectation,expectation_diff_vs_exact,logical_qubo_variables,max_memory_mb,max_observed_bond_dimension,method,num_parameters,required_memory_mb,result_json,simulator_method,size,theta_source,threshold,tvd_vs_exact,tvd_vs_uncapped_mps
18446744073709551615,1e-10,,mis/pce/1tc.8.txt,10,0.0005026250146329403,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-10,5.195496810550537e-16,0.0
2,1e-10,2,mis/pce/1tc.8.txt,10,0.00047208304749801755,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-10,5.195496810550537e-16,0.0
4,1e-10,4,mis/pce/1tc.8.txt,10,0.000478167028632015,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-10,5.195496810550537e-16,0.0
8,1e-10,8,mis/pce/1tc.8.txt,10,0.0005809160065837204,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-10,5.195496810550537e-16,0.0
16,1e-10,16,mis/pce/1tc.8.txt,10,0.0005254590068943799,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-10,5.195496810550537e-16,0.0
32,1e-10,32,mis/pce/1tc.8.txt,10,0.00046504102647304535,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-10,5.195496810550537e-16,0.0
64,1e-10,64,mis/pce/1tc.8.txt,10,0.0005177920102141798,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-10,5.195496810550537e-16,0.0
128,1e-10,128,mis/pce/1tc.8.txt,10,0.00047795800492167473,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-10,5.195496810550537e-16,0.0
256,1e-10,256,mis/pce/1tc.8.txt,10,0.0005804579704999924,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-10,5.195496810550537e-16,0.0
18446744073709551615,1e-08,,mis/pce/1tc.8.txt,10,0.0004996660281904042,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-08,5.195496810550537e-16,0.0
2,1e-08,2,mis/pce/1tc.8.txt,10,0.0004714579554274678,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-08,5.195496810550537e-16,0.0
4,1e-08,4,mis/pce/1tc.8.txt,10,0.000581958971451968,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-08,5.195496810550537e-16,0.0
8,1e-08,8,mis/pce/1tc.8.txt,10,0.0007515000179409981,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-08,5.195496810550537e-16,0.0
16,1e-08,16,mis/pce/1tc.8.txt,10,0.0006078330334275961,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-08,5.195496810550537e-16,0.0
32,1e-08,32,mis/pce/1tc.8.txt,10,0.0005186249618418515,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-08,5.195496810550537e-16,0.0
64,1e-08,64,mis/pce/1tc.8.txt,10,0.0006519579910673201,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-08,5.195496810550537e-16,0.0
128,1e-08,128,mis/pce/1tc.8.txt,10,0.0005648750229738653,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-08,5.195496810550537e-16,0.0
256,1e-08,256,mis/pce/1tc.8.txt,10,0.0005634579574689269,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-08,5.195496810550537e-16,0.0
